amount,hour_of_day,day_of_week,transaction_frequency,avg_transaction_amount,amount_deviation,time_since_last_transaction,is_new_recipient,failed_auth_attempts,is_fraudulent
473.84,21,4,3,108.27,3.3765,249,1,0,1
204.29,2,2,1,214.6,0.048,94,0,0,0
100.86,4,1,7,119.94,0.1591,438,0,0,0
125.7,12,3,4,105.27,0.1941,830,0,0,0
237.78,11,1,7,170.8,0.3921,1201,0,0,0
109.18,18,5,2,164.87,0.3378,664,1,0,0
70.45,8,6,6,91.89,0.2333,893,0,0,0
148.1,17,0,1,191.12,0.2251,782,0,1,0
88.81,12,1,1,230.74,0.6151,1311,0,0,0
646.52,10,6,3,193.49,2.3413,13,1,0,1
306.01,18,4,2,269.98,0.1335,741,0,1,0
207.94,17,2,5,232.52,0.1057,585,0,1,0
79.77,13,6,6,98.14,0.1871,960,0,0,0
366.71,14,6,2,268.77,0.3644,480,0,1,0
144.38,22,1,5,222.27,0.3505,1120,0,0,0
268.86,18,0,8,261.57,0.0279,1279,0,0,0
302.88,20,0,10,224.58,0.3486,5,0,1,1
99.56,9,4,5,105.11,0.0528,1161,0,0,0
202.35,4,2,5,242.38,0.1652,1011,0,0,0
154.93,10,2,4,182.29,0.1501,889,0,1,0
282.44,6,3,8,272.51,0.0364,504,0,0,0
490.93,3,6,7,127.58,2.8481,102,1,1,1
255.03,19,4,6,295.83,0.1379,1353,0,1,0
149.6,6,1,1,260.12,0.4249,320,0,0,0
111.68,17,2,6,120.62,0.0741,1216,0,0,0
250.31,3,1,9,267.15,0.063,132,1,0,1
340.01,20,5,2,294.91,0.1529,688,0,0,0
294.35,3,2,2,229.37,0.2833,1053,0,1,0
379.18,10,5,2,232.8,0.6288,795,0,0,0
105.4,18,0,5,77.4,0.3617,1084,1,0,0
3703.18,1,5,2,193.59,18.1289,429,1,2,1
203.9,9,5,7,192.8,0.0576,1111,0,0,0
297.6,13,1,7,286.48,0.0388,738,0,1,0
243.67,16,3,7,228.55,0.0662,1136,1,0,0
63.74,10,1,8,69.74,0.0861,593,0,0,0
129.92,8,6,4,108.31,0.1996,1428,0,0,0
341.2,21,3,5,225.25,0.5148,1276,0,1,0
102.05,15,2,3,112.44,0.0924,1380,0,0,0
143.34,10,2,3,169.18,0.1527,511,0,0,0
254.79,17,6,8,244.95,0.0402,569,0,0,0
298.53,9,0,8,213.27,0.3998,1294,0,0,0
273.45,17,4,5,294.15,0.0704,235,1,0,0
132.62,22,0,5,136.49,0.0283,1393,1,0,0
374.75,15,6,7,256.88,0.4589,1099,0,1,0
81.01,9,3,7,62.3,0.3002,436,0,0,0
304.06,11,4,3,272.35,0.1165,1196,1,0,0
70.53,10,6,4,173.62,0.5938,532,1,0,0
249.73,15,2,25,201.19,0.2413,4,1,4,1
290.62,5,0,3,230.34,0.2617,300,0,0,0
182.35,10,1,6,284.08,0.3581,85,0,1,0
312.73,2,1,7,156.95,0.9925,144,0,0,1
175.32,12,3,6,190.6,0.0801,949,0,0,0
73.1,8,2,3,70.42,0.0379,1285,1,0,0
101.17,13,4,2,154.7,0.346,719,1,0,0
2023.63,15,5,2,247.33,7.182,225,0,2,1
2882.67,6,5,1,200.14,13.4035,367,0,0,1
63.61,16,0,5,224.04,0.7161,861,0,1,0
237.54,17,2,3,274.63,0.1351,568,0,1,0
183.73,10,5,4,167.6,0.0962,1291,0,1,0
247.09,21,5,2,206.86,0.1945,257,0,0,0
71.63,17,1,5,75.03,0.0454,798,0,0,0
191.63,13,1,3,235.64,0.1868,1408,0,0,0
46.09,21,5,5,52.1,0.1153,1419,0,0,0
92.64,9,5,8,82.81,0.1188,398,0,1,0
97.91,18,5,1,121.8,0.1961,1110,1,0,0
224.13,9,5,7,212.3,0.0558,412,0,1,0
387.78,19,3,1,281.46,0.3778,178,1,0,0
68.7,18,5,1,189.36,0.6372,758,0,0,0
262.61,2,6,7,226.13,0.1613,1010,1,0,0
142.73,19,1,2,295.99,0.5178,1069,1,0,0
169.81,16,3,3,227.65,0.2541,858,0,0,0
305.83,6,2,3,270.28,0.1315,877,0,1,0
160.08,17,3,4,163.23,0.0193,1306,0,0,0
152.8,18,0,4,287.74,0.469,1141,0,0,0
62.38,1,3,5,151.77,0.589,297,0,0,0
219.6,2,4,1,291.96,0.2478,797,0,0,0
114.71,15,6,1,105.82,0.084,1169,1,1,0
147.72,3,1,7,91.04,0.6226,249,0,0,0
94.74,23,2,7,79.82,0.187,557,0,0,0
38.27,14,2,7,254.53,0.8496,573,0,0,0
132.09,17,2,6,106.29,0.2427,768,0,0,0
105.18,4,5,4,207.97,0.4943,115,1,1,1
150.73,21,3,8,155.6,0.0313,1058,0,1,0
189.79,7,0,8,185.44,0.0234,51,0,1,0
166.09,16,6,4,235.19,0.2938,943,0,0,0
110.33,11,3,8,89.35,0.2348,1430,0,0,0
1723.13,19,6,5,180.63,8.5395,84,1,2,1
129.15,12,2,6,142.7,0.0949,520,1,0,0
466.77,21,5,4,96.26,3.8489,108,1,0,1
254.3,17,4,3,194.15,0.3098,1119,0,0,0
57.69,19,2,4,180.17,0.6798,951,0,1,0
252.38,9,4,8,178.72,0.4121,920,0,0,0
113.37,11,2,5,183.46,0.3821,94,0,0,0
85.96,15,6,4,79.48,0.0815,1290,1,0,0
191.02,17,3,7,219.76,0.1308,244,1,0,0
213.81,13,4,8,160.0,0.3363,708,1,0,0
83.06,11,4,1,76.66,0.0835,554,0,0,0
256.71,19,3,3,290.54,0.1165,1012,0,0,0
136.13,8,0,7,228.79,0.405,685,0,0,0
418.15,12,6,6,299.5,0.3961,853,0,0,0
121.7,15,1,3,217.42,0.4403,1439,0,0,0
101.68,15,3,1,78.79,0.2905,1326,0,0,0
82.7,13,3,8,90.64,0.0875,517,0,0,0
209.01,8,5,7,164.42,0.2712,432,0,0,0
110.02,15,5,1,140.18,0.2152,749,1,1,0
49.32,19,1,2,61.28,0.1952,265,0,0,0
231.59,5,6,5,220.99,0.048,983,0,1,0
119.55,15,2,3,160.91,0.2571,69,1,0,0
237.41,8,5,8,294.48,0.1938,1361,0,1,0
80.99,8,0,7,79.18,0.0228,844,0,1,0
62.03,7,6,2,88.7,0.3007,437,0,0,0
152.57,19,5,4,163.41,0.0663,399,1,0,0
411.2,13,1,2,293.2,0.4024,811,0,0,0
303.04,14,2,2,289.95,0.0451,863,0,0,0
121.07,17,3,5,138.47,0.1257,1049,0,0,0
289.65,3,3,6,271.84,0.0655,948,0,0,0
242.92,5,4,3,173.29,0.4018,544,1,0,0
30.31,21,3,8,51.56,0.4122,780,0,0,0
261.9,19,3,6,248.27,0.0549,521,0,0,0
219.2,10,5,4,263.22,0.1672,755,0,0,0
71.79,13,1,8,58.03,0.2372,1123,0,0,0
277.77,17,2,1,167.76,0.6557,958,0,1,0
186.77,11,6,8,220.76,0.154,498,0,1,0
71.65,13,5,5,102.07,0.298,548,1,0,0
190.08,11,3,1,219.13,0.1326,1025,0,0,0
229.21,14,2,4,225.2,0.0178,618,0,0,0
204.45,14,5,3,184.49,0.1082,273,0,0,0
55.79,16,1,6,127.65,0.563,1285,0,0,0
107.89,15,2,6,122.74,0.121,584,0,1,0
55.0,17,4,3,55.27,0.0048,540,0,0,0
325.0,9,4,5,241.13,0.3478,613,0,0,0
134.03,9,6,1,117.77,0.1381,209,1,0,0
611.41,14,4,5,84.75,6.2142,141,1,0,1
348.15,17,4,2,206.34,0.6873,205,1,1,0
276.78,22,5,6,224.84,0.231,1419,0,0,0
243.08,22,4,4,289.14,0.1593,50,0,0,0
184.01,2,6,6,274.31,0.3292,248,0,0,0
78.93,12,1,7,85.47,0.0765,765,0,0,0
254.35,9,5,2,294.58,0.1366,634,1,0,0
1438.0,21,6,2,123.04,10.687,152,0,1,1
264.31,19,6,2,288.52,0.0839,76,0,0,0
104.67,14,6,7,249.83,0.581,257,0,0,0
7.29,10,0,2,264.56,0.9725,1098,0,0,0
106.52,22,0,8,109.66,0.0286,1218,1,0,0
44.67,10,2,1,75.11,0.4053,1173,0,0,0
178.69,13,3,1,158.18,0.1297,1014,0,1,0
56.92,17,3,1,59.27,0.0397,421,0,0,0
326.32,4,6,5,235.17,0.3876,76,0,2,1
219.59,9,0,8,265.55,0.1731,270,0,0,0
75.49,22,6,7,67.7,0.115,64,0,0,0
54.83,16,5,4,72.43,0.243,264,1,0,0
96.13,20,3,1,104.16,0.0771,178,1,0,0
179.17,16,5,8,270.47,0.3376,644,1,0,0
416.63,13,5,2,286.36,0.4549,1243,0,0,0
27.03,17,4,7,85.11,0.6824,944,1,1,0
110.44,12,5,5,94.56,0.1679,1281,0,0,0
347.1,14,5,2,232.79,0.491,94,0,1,0
330.05,18,5,5,266.59,0.238,791,0,1,0
223.84,19,5,4,225.56,0.0076,1395,0,0,0
274.73,4,2,7,237.51,0.1567,148,1,2,1
207.86,20,6,7,251.36,0.173,1382,0,0,0
76.11,5,1,8,55.43,0.373,38,0,1,1
231.09,8,5,4,265.56,0.1298,118,0,1,0
307.93,19,3,4,272.87,0.1285,141,0,0,0
54.16,19,6,8,189.52,0.7142,367,0,1,0
109.41,21,0,4,130.69,0.1628,1221,0,0,0
403.36,21,1,6,237.86,0.6958,955,0,0,0
207.87,22,0,5,211.9,0.0191,701,0,0,0
52.62,15,2,3,80.54,0.3466,767,1,0,0
79.75,16,0,6,85.41,0.0663,178,0,1,0
210.28,23,1,13,235.24,0.1061,14,1,4,1
183.67,15,0,3,292.4,0.3719,612,0,0,0
111.19,18,1,5,125.1,0.1112,539,0,0,0
241.4,17,2,8,209.86,0.1503,1339,0,0,0
48.28,21,6,6,80.98,0.4038,1161,0,0,0
187.59,8,2,7,161.29,0.163,699,1,0,0
213.42,12,6,6,162.27,0.3152,212,0,0,0
133.63,13,1,8,222.38,0.3991,1323,0,0,0
385.76,21,0,5,247.17,0.5607,651,1,0,0
304.77,19,1,7,255.56,0.1926,259,0,0,0
108.51,12,6,7,94.5,0.1482,212,0,0,0
4361.21,12,4,3,264.39,15.4953,158,1,0,1
136.92,1,5,7,117.62,0.1641,44,1,1,1
116.91,10,1,5,261.28,0.5526,1004,1,0,0
393.51,10,4,5,299.0,0.3161,156,0,1,0
172.17,13,2,4,190.21,0.0948,189,0,1,0
95.54,9,3,1,75.94,0.2581,685,0,0,0
497.64,12,0,24,285.04,0.7458,13,1,3,1
127.07,13,1,5,138.12,0.08,1067,0,1,0
300.07,20,4,1,299.79,0.0009,1273,0,0,0
199.81,17,1,4,182.92,0.0923,1107,0,0,0
5461.12,12,2,2,290.0,17.8312,50,0,2,1
82.85,2,0,5,60.16,0.3773,761,0,1,0
131.24,18,4,5,131.65,0.0031,1228,1,1,0
179.7,1,6,10,98.93,0.8165,138,1,1,1
214.37,12,1,2,284.93,0.2476,227,0,0,0
288.33,11,3,1,263.99,0.0922,1428,0,0,0
63.59,11,5,4,73.6,0.136,1182,0,0,0
118.55,13,6,2,112.37,0.055,569,1,0,0
322.2,0,4,4,274.52,0.1737,597,0,0,0
278.33,13,3,7,204.9,0.3584,644,0,0,0
217.06,19,3,12,290.91,0.2538,9,1,2,1
100.82,8,2,5,105.73,0.0464,114,0,0,0
34.29,11,5,7,63.47,0.4598,691,0,0,0
165.81,8,1,4,183.41,0.096,47,0,0,0
318.49,22,2,8,277.43,0.148,1140,0,0,0
309.29,14,6,2,242.29,0.2765,109,0,1,0
54.66,15,5,2,56.95,0.0402,1201,0,0,0
161.88,12,1,4,134.02,0.2078,114,0,0,0
221.49,9,2,2,280.32,0.2099,669,0,0,0
221.79,21,1,7,194.56,0.1399,1215,0,0,0
279.64,13,6,4,288.94,0.0322,1369,0,0,0
146.32,21,1,7,91.6,0.5974,141,0,0,0
130.98,11,2,8,235.41,0.4436,320,0,0,0
44.8,13,5,2,66.93,0.3307,1402,1,0,0
116.24,14,6,5,182.9,0.3644,622,0,0,0
137.7,21,2,6,130.59,0.0544,1258,0,1,0
723.42,16,0,3,150.22,3.8159,272,1,3,1
195.13,2,0,6,147.05,0.327,904,0,0,0
111.7,11,5,4,189.89,0.4117,107,0,1,0
89.45,17,2,5,60.24,0.4849,1175,0,0,0
84.84,0,3,4,79.42,0.0682,1388,0,1,0
113.92,15,2,1,108.09,0.054,309,0,0,0
414.8,3,0,10,172.6,1.4033,196,0,2,1
168.03,23,3,3,136.34,0.2324,788,0,0,0
283.57,1,0,7,165.33,0.7152,24,0,2,1
49.26,7,2,2,68.6,0.282,345,0,0,0
201.86,17,5,7,173.21,0.1654,854,0,1,0
184.6,17,2,8,165.1,0.1181,1358,0,0,0
320.31,8,6,8,266.53,0.2018,1402,0,0,0
87.2,9,2,5,146.35,0.4041,492,1,0,0
257.07,10,4,5,259.69,0.0101,1070,0,0,0
59.12,11,6,5,92.33,0.3597,279,1,1,0
279.94,1,0,3,189.84,0.4746,762,0,0,0
126.25,11,3,5,103.94,0.2146,1429,1,0,0
107.71,17,0,1,108.25,0.0049,319,0,0,0
213.95,20,4,8,226.38,0.0549,602,0,1,0
69.47,18,2,7,66.81,0.0398,261,1,0,0
3898.83,18,5,4,208.83,17.6698,492,1,0,1
79.03,19,1,8,105.99,0.2544,219,0,1,0
40.37,8,0,7,101.5,0.6022,594,0,0,0
88.59,7,4,1,73.58,0.2041,248,1,0,0
192.6,12,5,4,181.12,0.0634,955,0,0,0
117.19,7,3,3,197.08,0.4054,917,0,0,0
367.21,15,1,7,296.09,0.2402,1064,0,0,0
343.82,16,6,2,231.19,0.4872,969,0,0,0
78.3,5,0,3,84.63,0.0747,316,0,0,0
276.42,17,1,8,285.74,0.0326,626,1,0,0
47.08,16,1,1,60.87,0.2266,611,0,0,0
95.6,11,0,2,125.71,0.2395,778,0,1,0
261.89,1,4,8,103.34,1.5343,43,0,1,1
229.78,10,2,6,172.03,0.3357,62,0,1,0
129.18,9,6,7,262.83,0.5085,282,0,0,0
271.56,20,3,2,235.04,0.1554,1245,0,0,0
65.5,20,4,7,57.66,0.1361,668,0,0,0
242.58,10,6,1,236.76,0.0245,1256,0,0,0
131.05,3,3,3,245.87,0.467,790,0,0,0
176.62,13,3,6,169.03,0.0449,160,0,0,0
226.64,13,4,6,293.21,0.227,313,1,0,0
54.42,7,5,5,89.4,0.3913,1265,0,1,0
273.01,16,3,8,218.02,0.2522,1100,0,0,0
214.3,12,4,3,209.47,0.0231,426,0,0,0
115.15,14,5,8,137.21,0.1608,1322,0,0,0
240.79,18,6,5,205.72,0.1705,565,1,0,0
134.81,14,4,2,127.01,0.0614,561,0,0,0
67.57,3,2,1,148.04,0.5436,855,0,0,0
98.34,23,3,3,214.07,0.5406,316,0,0,0
2499.21,4,2,3,212.52,10.76,184,1,1,1
261.75,13,2,1,221.49,0.1818,152,0,0,0
215.34,15,6,5,295.05,0.2702,596,0,0,0
799.97,23,1,5,128.26,5.2371,226,1,3,1
321.63,3,1,1,210.92,0.5249,128,1,1,1
665.01,14,1,1,132.23,4.0291,59,1,0,1
102.18,11,1,2,78.65,0.2993,864,1,0,0
1195.89,16,2,5,206.83,4.782,15,0,0,1
82.13,1,1,4,115.57,0.2894,972,0,0,0
400.63,12,6,7,242.96,0.649,408,0,0,0
1996.32,10,2,3,225.46,7.8545,13,1,3,1
227.56,11,6,1,257.32,0.1156,668,0,0,0
215.04,17,3,4,256.48,0.1616,1061,1,0,0
125.49,9,3,6,165.22,0.2405,435,0,1,0
318.74,16,0,7,252.08,0.2644,994,0,0,0
121.03,10,5,3,189.3,0.3606,583,1,1,0
169.93,21,2,8,251.12,0.3233,872,0,0,0
505.44,12,3,4,94.95,4.323,91,0,1,1
164.82,10,5,8,95.77,0.721,34,0,0,0
23.57,8,1,4,51.48,0.5421,1217,0,0,0
82.79,5,3,14,161.86,0.4885,9,1,1,1
98.22,15,3,8,160.48,0.3879,1075,1,0,0
188.31,9,2,3,196.01,0.0393,1181,0,0,0
100.2,16,1,8,74.57,0.3438,210,0,0,0
279.39,8,3,8,295.67,0.0551,1291,0,0,0
126.65,12,6,7,174.11,0.2726,1157,0,0,0
63.05,12,3,5,121.59,0.4814,506,0,0,0
204.97,0,4,7,148.36,0.3816,1433,0,0,0
227.1,17,1,3,154.27,0.4721,103,0,0,0
363.6,4,1,8,278.48,0.3057,1364,1,0,0
134.49,7,4,7,144.14,0.067,36,0,1,0
142.29,16,4,2,129.92,0.0952,379,1,0,0
223.42,13,1,2,261.67,0.1462,901,0,0,0
182.12,17,3,7,189.36,0.0383,689,0,0,0
112.76,15,2,3,110.99,0.0159,97,0,0,0
262.3,2,5,1,81.14,2.2328,256,1,1,1
239.55,12,1,8,242.26,0.0112,729,0,0,0
214.51,18,2,5,289.59,0.2593,772,0,1,0
2773.26,10,3,5,280.27,8.8949,238,1,3,1
111.91,8,3,5,113.12,0.0107,491,0,0,0
250.19,20,1,1,184.48,0.3562,1030,1,0,0
284.04,18,6,8,245.26,0.1581,1119,1,0,0
179.87,8,3,2,177.81,0.0116,750,1,0,0
408.37,12,4,1,288.8,0.414,704,1,0,0
215.46,12,2,7,239.36,0.0999,552,0,0,0
144.86,9,3,3,118.36,0.224,628,0,1,0
210.38,16,2,8,242.78,0.1334,145,0,0,0
101.26,7,5,5,105.94,0.0442,1342,0,1,0
620.91,14,5,3,121.75,4.0998,177,1,0,1
114.58,15,3,7,81.49,0.406,1365,1,1,0
82.19,14,3,3,90.08,0.0875,1103,0,0,0
343.85,11,3,8,262.3,0.3109,602,0,0,0
40.18,21,6,5,52.32,0.232,395,1,0,0
95.91,23,5,3,131.95,0.2731,443,0,0,0
203.39,11,1,1,282.78,0.2807,667,0,0,0
146.35,14,4,2,256.33,0.429,293,1,0,0
934.44,6,5,2,130.11,6.1819,277,1,0,1
86.62,11,1,7,75.78,0.143,341,0,0,0
213.53,1,4,6,255.56,0.1645,1186,0,0,0
114.77,3,0,2,162.48,0.2936,333,1,0,0
138.69,8,1,8,139.5,0.0058,1149,0,0,0
50.42,20,1,10,91.07,0.4464,13,1,3,1
247.05,17,5,4,265.87,0.0708,1421,0,0,0
191.48,16,1,8,151.68,0.2624,36,0,1,0
102.78,9,5,5,91.53,0.1229,322,1,0,0
142.76,16,4,1,124.11,0.1502,368,0,0,0
40.75,17,2,6,55.53,0.2662,725,0,0,0
120.04,15,4,1,81.28,0.477,1359,1,0,0
104.73,7,5,6,101.47,0.0322,724,0,0,0
212.37,21,0,1,238.59,0.1099,911,0,0,0
328.78,19,0,6,278.06,0.1824,1211,1,0,0
803.78,14,4,4,87.32,8.2047,139,1,0,1
119.06,18,1,6,119.05,0.0001,150,0,0,0
838.97,13,0,2,140.21,4.9836,241,1,0,1
74.63,19,4,7,125.8,0.4068,625,0,0,0
54.77,12,3,8,65.88,0.1687,1113,0,0,0
62.51,15,2,3,86.61,0.2782,865,1,0,0
181.98,13,4,5,294.89,0.3829,831,0,0,0
102.48,7,3,3,113.41,0.0964,1395,0,0,0
101.71,13,5,2,120.43,0.1555,696,0,0,0
153.11,13,3,3,185.37,0.174,1151,1,0,0
144.41,9,6,8,164.77,0.1236,210,1,0,0
192.63,14,0,3,196.44,0.0194,805,1,0,0
148.26,16,3,2,172.5,0.1405,774,1,0,0
278.18,6,6,7,235.7,0.1802,935,0,0,0
209.36,8,0,5,217.85,0.0389,344,0,0,0
819.55,16,5,2,72.57,10.2927,250,0,0,1
333.08,14,1,3,278.72,0.1951,811,0,0,0
143.02,20,2,2,236.79,0.396,55,0,0,0
514.65,6,4,5,291.07,0.7682,33,0,0,0
152.74,12,0,6,133.89,0.1408,843,0,0,0
217.69,16,3,1,151.58,0.4362,230,0,0,0
394.64,12,0,3,298.39,0.3226,913,0,0,0
129.52,7,5,1,121.92,0.0623,1341,0,0,0
267.65,22,2,2,249.58,0.0724,345,1,0,0
1828.89,5,6,3,240.92,6.5914,16,1,3,1
80.14,15,3,4,62.17,0.2892,541,0,0,0
113.95,17,6,2,113.96,0.0001,1121,1,0,0
172.46,20,1,1,172.4,0.0004,1359,0,0,0
211.06,5,0,6,272.18,0.2245,678,0,1,0
398.26,6,3,4,112.64,2.5358,32,1,0,1
129.19,16,5,6,123.32,0.0476,801,0,0,0
204.79,10,3,18,287.32,0.2872,15,0,2,1
188.92,7,2,22,168.13,0.1236,5,1,1,1
111.65,7,5,3,102.96,0.0844,579,0,0,0
186.82,11,1,3,186.32,0.0027,597,0,0,0
275.07,18,4,1,183.14,0.502,528,0,0,0
222.08,15,6,3,210.64,0.0543,1237,0,0,0
74.2,19,4,3,58.68,0.2645,276,1,0,0
57.58,11,3,5,62.17,0.0739,1291,0,0,0
99.53,7,0,4,148.48,0.3297,1125,0,1,0
127.63,12,0,7,137.4,0.071,139,0,0,0
295.89,19,5,8,279.89,0.0572,821,0,0,0
174.9,17,3,6,183.87,0.0488,378,0,0,0
100.11,6,3,1,140.01,0.285,581,0,0,0
264.17,8,6,6,275.28,0.0403,151,0,1,0
219.34,19,1,6,214.26,0.0237,1130,0,0,0
225.23,14,3,5,174.67,0.2894,669,0,0,0
108.9,8,2,4,90.32,0.2057,1144,0,1,0
181.73,11,5,5,183.44,0.0093,1068,0,0,0
73.43,11,4,6,58.64,0.2522,377,0,0,0
117.1,8,0,8,106.53,0.0992,1202,1,0,0
211.43,8,0,6,229.3,0.0779,1416,1,1,0
267.28,16,3,8,181.61,0.4717,814,0,0,0
158.85,10,4,2,181.13,0.123,98,1,0,0
186.22,10,2,8,223.44,0.1666,663,0,0,0
191.74,16,2,2,147.25,0.3021,1162,0,0,0
144.48,19,1,7,212.24,0.3193,810,0,0,0
387.19,9,0,8,286.06,0.3536,407,1,0,0
68.11,9,2,6,65.57,0.0388,1297,0,1,0
284.33,11,6,2,253.99,0.1194,449,0,0,0
210.56,14,0,8,166.14,0.2674,597,0,1,0
67.2,5,6,1,134.28,0.4995,203,0,0,0
206.94,5,5,1,170.89,0.2109,1330,0,0,0
182.9,16,5,8,144.36,0.267,633,1,0,0
107.79,12,6,8,101.54,0.0616,1398,0,0,0
326.3,16,6,7,297.58,0.0965,830,0,0,0
151.2,17,0,8,294.03,0.4858,760,1,0,0
266.34,20,3,5,264.69,0.0062,781,0,0,0
20.63,10,1,3,51.19,0.597,400,1,0,0
353.44,12,5,2,241.2,0.4654,573,0,0,0
1582.16,19,4,2,248.24,5.3735,376,0,2,1
100.06,22,4,3,84.98,0.1774,1330,1,1,0
153.5,9,2,6,195.25,0.2139,1284,1,0,0
138.08,9,0,8,134.55,0.0262,174,0,0,0
135.7,11,5,8,206.52,0.3429,79,0,1,0
176.11,20,0,7,152.3,0.1563,877,0,1,0
107.42,9,6,1,153.25,0.2991,1272,0,0,0
350.76,11,4,1,259.76,0.3503,53,0,0,0
223.56,9,4,2,193.99,0.1524,1348,0,1,0
99.02,19,6,3,273.66,0.6382,825,0,0,0
277.33,7,3,4,253.06,0.0959,289,0,1,0
245.14,14,6,1,273.07,0.1023,667,0,0,0
304.58,9,5,5,280.54,0.0857,449,1,0,0
2909.9,18,5,2,191.94,14.1601,137,1,1,1
268.85,13,0,7,220.43,0.2196,111,0,0,0
157.42,12,6,8,116.44,0.3519,1178,0,0,0
73.95,19,6,7,89.05,0.1696,378,0,0,0
689.47,12,3,3,77.27,7.9224,288,1,3,1
386.38,22,6,1,262.76,0.4705,1007,0,1,0
215.14,11,3,2,221.88,0.0304,1242,0,1,0
40.24,7,5,6,95.86,0.5802,812,0,0,0
107.71,12,0,1,128.48,0.1617,1020,0,0,0
152.83,8,6,6,131.5,0.1623,1184,0,0,0
131.93,16,2,2,137.14,0.038,380,0,0,0
260.65,15,1,5,248.1,0.0506,1354,0,0,0
189.05,8,0,1,177.18,0.067,388,0,0,0
141.84,8,2,6,145.37,0.0243,1183,0,0,0
63.71,12,5,1,60.94,0.0454,404,1,1,0
368.77,8,6,2,256.81,0.436,483,0,1,0
199.68,9,3,8,183.24,0.0897,419,0,0,0
277.6,21,4,7,296.39,0.0634,867,0,0,0
66.91,8,6,1,65.37,0.0236,1382,1,0,0
102.56,20,1,3,282.67,0.6372,1032,0,0,0
199.87,2,4,1,77.74,1.5709,61,1,2,1
292.44,10,6,5,284.47,0.028,1298,0,1,0
118.86,12,4,6,144.95,0.1799,612,0,0,0
204.64,20,0,5,176.99,0.1562,398,0,0,0
127.89,14,0,4,293.31,0.564,786,0,0,0
207.01,8,1,6,200.1,0.0345,469,0,0,0
86.81,13,2,1,118.94,0.2701,489,1,1,0
286.21,8,2,6,279.32,0.0247,958,0,0,0
208.87,10,6,8,248.68,0.1601,551,0,0,0
4965.39,8,3,5,299.54,15.5767,343,1,1,1
285.63,4,3,10,95.85,1.98,61,0,0,1
72.7,13,5,3,54.37,0.3372,688,0,0,0
154.82,9,2,4,194.91,0.2057,99,1,0,0
93.52,11,3,8,96.83,0.0341,679,0,0,0
258.77,11,1,5,218.41,0.1848,1029,0,0,0
60.17,6,2,4,65.35,0.0793,1252,0,1,0
124.32,11,0,6,189.22,0.343,1189,0,0,0
172.92,12,6,3,157.65,0.0968,645,0,1,0
102.76,7,3,3,85.31,0.2046,787,0,0,0
261.38,11,1,2,192.03,0.3612,139,0,0,0
85.15,17,3,4,106.07,0.1972,517,0,0,0
68.43,11,0,7,59.15,0.1568,276,1,0,0
325.78,9,3,5,261.29,0.2468,737,0,1,0
215.66,16,0,7,262.18,0.1774,235,0,0,0
157.73,9,6,7,139.53,0.1305,492,0,0,0
88.02,12,6,7,74.83,0.1762,957,0,0,0
292.72,8,6,5,203.78,0.4364,1346,0,1,0
136.71,13,5,8,82.08,0.6656,477,1,0,0
160.86,22,0,6,182.28,0.1175,817,0,1,0
225.54,14,6,8,182.98,0.2325,1295,0,0,0
124.81,22,2,4,127.33,0.0198,522,0,0,0
139.5,18,1,8,140.28,0.0056,1246,0,0,0
300.86,11,4,3,241.61,0.2452,677,0,0,0
172.9,11,5,8,263.63,0.3441,385,0,0,0
185.94,7,6,6,140.68,0.3218,87,0,0,0
161.63,9,6,6,151.46,0.0672,1027,0,1,0
126.71,15,5,3,81.81,0.5489,1040,0,1,0
78.6,5,5,4,204.02,0.6147,111,1,2,1
2458.96,11,0,2,215.98,10.3853,153,1,0,1
258.07,18,4,1,224.94,0.1473,346,1,0,0
128.96,8,2,4,149.09,0.135,909,0,0,0
425.46,10,4,12,281.09,0.5136,4,1,3,1
100.63,15,4,5,203.78,0.5062,485,0,0,0
99.02,9,4,1,125.74,0.2125,561,0,0,0
83.22,10,5,7,136.09,0.3885,312,1,0,0
173.19,15,5,8,251.51,0.3114,1435,0,0,0
149.11,8,6,3,109.8,0.3579,267,0,0,0
217.26,21,2,1,291.21,0.2539,308,0,1,0
157.59,13,5,3,209.19,0.2467,199,0,0,0
259.93,2,5,3,202.43,0.284,680,0,0,0
398.2,13,6,3,54.12,6.3574,283,1,3,1
158.19,15,1,8,219.29,0.2786,394,0,1,0
356.61,9,4,4,217.46,0.6399,1336,0,0,0
64.1,13,3,3,93.05,0.3112,1296,0,0,0
89.12,0,5,8,113.69,0.2161,412,1,0,0
113.5,15,6,8,101.54,0.1178,835,0,0,0
84.71,8,4,7,93.77,0.0966,1299,0,0,0
287.15,14,4,4,255.59,0.1235,1185,0,0,0
170.87,9,5,8,141.6,0.2067,1199,0,0,0
126.26,23,6,6,289.95,0.5646,1133,0,0,0
58.04,17,0,1,53.06,0.0939,408,0,0,0
231.87,16,4,5,219.58,0.056,955,0,0,0
261.82,11,0,3,194.08,0.349,1405,0,0,0
731.08,3,1,7,202.62,2.6081,57,1,3,1
130.11,8,2,4,99.94,0.3019,763,0,0,0
154.07,3,1,6,248.84,0.3808,1014,0,0,0
73.5,15,5,6,65.98,0.1139,629,0,0,0
229.11,10,5,2,189.34,0.2101,407,0,1,0
253.35,18,1,5,285.29,0.112,704,0,0,0
890.24,2,2,3,159.71,4.5742,183,1,2,1
203.84,15,1,1,173.35,0.1758,852,0,0,0
